source,doi,year,title_snippet,abstract_source,abstract_len,oa_url
springer,10.1007/978-3-658-45276-6_37,2026,Support of Driving Functions by Digital Maps,openalex,227,https://link.springer.com/content/pdf/10.1007/978-3-658-45276-6_37.pdf
springer,10.1007/s11227-025-07904-5,2025,A containerized Edge AI predictive maintenance infrastructure for rotating components using continuo...,missing,0,
springer,10.1007/978-3-032-17181-8_6,2026,An Automated Approach for&#xa0;Temporal Attack Graph Dataset Generation,missing,0,
springer,10.1007/978-3-032-14964-0_14,2026,Industrial Modbus-LoRa Data Logger for Digital Twin’s Applications,missing,0,
springer,10.1038/s44359-026-00144-7,2026,Dynamic digital product passports for short-shelf-life products,missing,0,
springer,10.1007/s13198-025-03112-9,2026,Enhancing digital resiliency of supply chain under the umbrella of industry 4.0 technologies: a hybr...,missing,0,
springer,10.1007/s12206-025-2202-1,2025,Development of human-in-the-loop based robot environment awareness and control framework for underwa...,missing,0,
springer,10.1007/978-3-032-15069-1_28,2026,A New Methodology: The #MemoryTwin of a 20th Century Wooden Trawler,missing,0,
springer,10.1007/s44290-026-00457-3,2026,Real-time computer vision for safety and efficiency in smart infrastructure,openalex,1696,https://link.springer.com/content/pdf/10.1007/s44290-026-00457-3.pdf
springer,10.1007/s00607-026-01655-8,2026,AI-driven resource allocation in cloud computing: a systematic review revealing critical sustainabil...,crossref,1582,https://doi.org/10.1007/s00607-026-01655-8
springer,10.1007/978-3-032-07675-5_43,2026,Use of an Orchestrator to Deploy Digital Twins for Sustainable Manufacturing Use Cases,missing,0,
springer,10.1007/s42524-025-5112-0,2025,An estimated Time of Arrival (ETA) model for achieving Just-in-Time (JIT) modular construction deliv...,crossref,1337,https://link.springer.com/content/pdf/10.1007/s42524-025-5112-0.pdf
springer,10.1038/s41598-025-10512-1,2025,A multimodal deep reinforcement learning approach for IoT-driven adaptive scheduling and robustness ...,openalex,1442,https://www.nature.com/articles/s41598-025-10512-1.pdf
springer,10.1038/s44168-026-00341-x,2026,Systemic approaches for the protection of our oceans and marine environments,crossref,545,https://www.nature.com/articles/s44168-026-00341-x.pdf
springer,10.1007/s13753-025-00643-4,2025,A Data-Driven Approach for Decision Making in a Regional Interdisciplinary Resiliency Center,crossref,1453,https://link.springer.com/content/pdf/10.1007/s13753-025-00643-4.pdf
springer,10.1007/978-981-95-4294-9_29,2026,Electromagnetic Transient Characteristic Modeling and Contact Switching Timing Determination Method ...,missing,0,
springer,10.1007/s10664-025-10713-2,2025,Investigating operational technology attacks as code,crossref,1577,https://link.springer.com/content/pdf/10.1007/s10664-025-10713-2.pdf
springer,10.1007/978-981-95-2782-3_8,2026,Committee IV.2: Material and Fabrication Technology,openalex,603,https://link.springer.com/content/pdf/10.1007/978-981-95-2782-3_8.pdf
springer,10.1007/978-3-032-01194-7_22,2026,Enhancing Thermal Precision of Coordinate Measuring Machine (CMM) Through Implementation of Temperat...,crossref,1166,https://link.springer.com/content/pdf/10.1007/978-3-032-01194-7_22.pdf
springer,10.1007/s10668-025-06664-9,2025,Assessing the role of digital transition in achieving net zero carbon transport: A hybrid Q-Rung ort...,missing,0,
springer,10.1007/s43236-026-01312-5,2026,"AI-enhanced model predictive control in microgrids: systematic review of algorithms, applications, a...",missing,0,
springer,10.1007/978-981-95-2782-3_4,2026,Committee II.2: Dynamic Response,openalex,381,https://doi.org/10.1007/978-981-95-2782-3_4
springer,10.1007/978-3-032-09601-2_17,2026,Research on the Management and Application of Geographic Information Data of the Yangtze River Chann...,missing,0,
springer,10.1007/978-981-95-2786-1_8,2026,Committee V.8: Uncertainty Modelling in Waves and Wave Responses,openalex,1041,https://link.springer.com/content/pdf/10.1007/978-981-95-2786-1_8.pdf
springer,10.1007/s11554-025-01682-2,2025,Yolo-based power-efficient object detection on edge devices for USVs,crossref,1028,https://doi.org/10.1007/s11554-025-01682-2
springer,10.1007/978-3-031-97755-8_17,2026,Behind-the-Meter. Combination of Li-Ion Batteries and Organic Flow Redox Batteries for BTM Applicati...,crossref,562,https://link.springer.com/content/pdf/10.1007/978-3-031-97755-8_17.pdf
springer,10.1007/978-3-032-03534-9_23,2026,Shorter and More Agile Supply Chains in Industry 5.0: Case Studies Provide Insights Into Manufacturi...,missing,0,
springer,10.1007/s12206-026-0139-7,2026,AI-based fast design optimization of rib structure in the sloshing tank to suppress sloshing dynamic...,missing,0,
springer,10.1007/978-3-032-16927-3_8,2026,Integration of Electric Road Systems with Public Transport and Freight Networks,missing,0,
springer,10.1007/s44354-025-00013-y,2025,A comprehensive review of developments and challenges in the 6G internet of things,openalex,1119,https://link.springer.com/content/pdf/10.1007/s44354-025-00013-y.pdf
springer,10.1007/s10586-025-05674-6,2025,Hierarchical optimization method for industrial task offloading and resource allocation in multi-ser...,missing,0,
springer,10.1007/978-3-032-18885-4_19,2026,An Integrated Approach to Designing and Testing Digital Twins in Teaching IT Students,missing,0,
springer,10.1007/978-3-032-07305-1_12,2026,IoT in Blockchain-Enabled Metaverse Infrastructures,missing,0,
springer,10.1007/978-981-96-7579-1_13,2026,Backscatter Communication,missing,0,
springer,10.1007/978-981-96-7579-1_5,2026,How to Define 6G,missing,0,
springer,10.1057/s41599-025-05495-3,2025,Spatial characteristics and construction logic of traditional market under land-water transportation...,openalex,1698,https://www.nature.com/articles/s41599-025-05495-3.pdf
springer,10.1007/978-3-032-05545-3_19,2026,Comparison of Neural Network Architectures for Modeling Complex System Behavior in Digital Twins: An...,missing,0,
springer,10.1007/s10257-025-00705-6,2025,"The service control tower: dilemmas, decisions and a reference architecture for maintenance of (high...",crossref,1382,https://link.springer.com/content/pdf/10.1007/s10257-025-00705-6.pdf
springer,10.1007/978-981-95-3079-3_2,2026,Innovative Framework and Key Technologies of Digital Assembly Production Line for Civil Aircraft Maj...,missing,0,
springer,10.1007/s41660-025-00570-3,2025,"Power-to-X Technologies for Net-Zero: Bridging Process Innovation, System Integration, and Policy",missing,0,
springer,10.1007/978-3-032-06323-6_1,2026,"A Metaverse-Enabled Immersive Emergency Broadcasting System: Spatial Sensing, Multi-Modal Interactio...",missing,0,
springer,10.1007/978-3-032-01016-2_3,2026,"Urban Amnesia: Spatial Traces of Prolonged Occupation in Gaza City, Palestine, and the Future of Oth...",missing,0,
springer,10.1007/978-981-95-2668-0_6,2026,Committee III.2: Fatigue and Fracture,missing,0,https://vbn.aau.dk/da/publications/7f11438d-0b8f-464d-8081-9df533c31f5d
springer,10.1007/978-3-030-91367-0_8,2026,Multi-energy System Interactions in Distribution Grids,missing,0,
springer,10.1007/978-3-032-05002-1_28,2026,Making Predictions Tangible: Using Data Physicalization to&#xa0;Explore Expectations Around Health P...,missing,0,https://research.tue.nl/en/publications/faee549d-2512-4163-95f7-981d2807c2ad
springer,10.1007/978-3-032-03296-6_9,2026,Obtaining Services from Digital Twins in Industrial Settings,missing,0,
springer,10.1007/s00521-025-11316-0,2025,Deep learning for urban air quality: a traffic-based prediction and alert system for Valencia,crossref,1508,https://link.springer.com/content/pdf/10.1007/s00521-025-11316-0.pdf
springer,10.1007/s40534-025-00399-z,2025,Zero-emission traction for rail,crossref,2282,https://link.springer.com/content/pdf/10.1007/s40534-025-00399-z.pdf
springer,10.1038/s41467-025-66385-5,2025,In-situ physical adjoint computing in multiple-scattering electromagnetic environments for wave cont...,crossref,1134,https://doi.org/10.1038/s41467-025-66385-5
springer,10.1038/s41467-025-67613-8,2025,Ultrasensitive multi-degree-of-freedom piezoionic sensor via synergistic hydrogel-ion interactions,openalex,1534,https://www.nature.com/articles/s41467-025-67613-8_reference.pdf
springer,10.1007/978-3-032-06004-4_14,2026,Embodied Surgical Intelligence via&#xa0;Digital Twins: Autonomous Trocar Insertion,missing,0,
springer,10.1007/s11802-026-6179-x,2026,Prediction of Regional Surface Wave Parameters in the Qinhuangdao Sea Using a Deep Learning Model wi...,missing,0,
springer,10.1007/978-3-032-06176-8_8,2026,A Federated Blockchain-Enabled 6G Streaming Architecture: Protocol Innovation and&#xa0;Trusted Ecolo...,missing,0,
springer,10.1007/978-981-95-3873-7_12,2026,Smart City as a Catalyst for Social Innovation: The Case of Dubai,missing,0,
springer,10.1007/978-981-96-7579-1_4,2026,Overview of 6G Research,missing,0,
springer,10.1007/978-3-032-04890-5_33,2026,Enhancing Software Architecture with Ontologies and Controlled Natural Language,missing,0,
springer,10.1007/978-3-032-09040-9_3,2026,A Digital Twins Model Based on IFC Open BIM Models Managed on Web Platforms,crossref,957,https://doi.org/10.1007/978-3-032-09040-9_3
springer,10.1007/978-981-95-2782-3_15,2026,Committee V.7: Structural Assessment During Operations,openalex,883,https://link.springer.com/content/pdf/10.1007/978-981-95-2782-3_15.pdf
springer,10.1007/978-3-032-12968-0_92,2026,"Deployment and Assessment of Predictive Modelling, Environmentally Sustainable Digital Tools for Imp...",crossref,2111,https://link.springer.com/content/pdf/10.1007/978-3-032-12968-0_92.pdf
springer,10.1007/978-981-96-7579-1_14,2026,6G Integrated Satellite-Terrestrial Network,missing,0,
springer,10.1007/978-3-032-04291-0_11,2026,Integrating Functional Mock-Up Units into Industrial Control Systems: Methodology and Insights on Re...,missing,0,
springer,10.1007/978-3-032-08108-7_28,2026,Urban and Transportation Transformation in Seville: The Legacy of the Expo ‘92 Bridges and Their Pro...,missing,0,
springer,10.1007/s12541-025-01343-1,2025,A Review of Intelligent Machining Process in CNC Machine Tool Systems,missing,0,
springer,10.1007/978-3-032-11119-7_3,2026,Supply Chain Security of Critical Infrastructure Protection Software Blueprints: Deployment Aspects,missing,0,
springer,10.1007/s10479-026-07132-x,2026,Main path and cluster analysis-based review of scheduling in the supply chain,openalex,1397,https://link.springer.com/content/pdf/10.1007/s10479-026-07132-x.pdf
springer,10.1007/978-3-032-06952-8_12,2026,Platform Powering Cognitive and Memetic Digital Twins: To Boldly Go Where Memes May Live Long and Pr...,missing,0,
springer,10.1007/s42044-025-00383-0,2025,Machine vision and robotic arm coordination for automated medical object handling—a systematic liter...,missing,0,
springer,10.1007/s42154-025-00355-x,2025,Perspective: A Novel Resilient Cybersecurity Management System for Connected and Automated Vehicles,missing,0,
springer,10.1007/s40722-025-00453-2,2025,Binary classification of marine corrosion using deep learning: a benchmark study on the full marine ...,missing,0,
springer,10.1007/s00170-025-16434-6,2025,An inceptive approach for designing simple digital twins and industrial metaverse process frameworks...,crossref,1959,https://link.springer.com/content/pdf/10.1007/s00170-025-16434-6.pdf
springer,10.1007/s12652-025-05019-6,2026,Leveraging 5D platform and facilities management and control systems for smart disaster response in ...,missing,0,
springer,10.1007/978-3-032-07305-1_10,2026,Blockchain-Based Authentication in 6G Metaverse Using Hyperledger Indy for Self-Sovereign Identity (...,missing,0,
springer,10.1007/978-981-96-8252-2_11,2026,Climate-Smart Forestry: Paradigm Shift in Forest Science Research Driven by Digitization and Intelli...,missing,0,
springer,10.1007/978-3-032-03722-0_22,2026,A Human-Centric AutomationML Framework for Adaptive UX-Driven Automation,missing,0,
springer,10.1007/978-981-95-2668-0_2,2026,Committee I.2: Loads,openalex,460,https://doi.org/10.1007/978-981-95-2668-0_2
springer,10.1007/978-3-032-07986-2_25,2026,Design and&#xa0;Implementation of&#xa0;Integrated AI Scheduler for&#xa0;Dynamic Cloud Workloads Allo...,missing,0,https://link.springer.com/content/pdf/10.1007/978-3-032-07986-2_25.pdf
springer,10.1007/978-981-95-5021-0_48,2026,Design and Key Technical Analysis of Parallel Command and Control Framework for Intelligent Unmanned...,missing,0,
springer,10.1007/978-981-95-5289-4_9,2026,Competitiveness and Challenges of Chinese Airport Enterprise in the Global Market,missing,0,
springer,10.1007/978-3-032-16767-5_32,2026,Reconstruction of a Gothic Bridge: From Heritage Recovery to Computational Structural Assessment,missing,0,https://hdl.handle.net/2117/457329
springer,10.1007/s10270-025-01354-6,2026,An architecture for the integration of product and production digital twins: an automotive case stud...,missing,0,
springer,10.1007/s11831-026-10503-z,2026,Cognitive Digital Twins for Pavement Management: A Comprehensive Review,missing,0,
springer,10.1007/s12541-025-01334-2,2025,Recent Advances in CNC Technology: Toward Autonomous and Sustainable Manufacturing,missing,0,
springer,10.1007/978-981-95-1676-6_7,2026,Case Study of ZTE’s Digital Transformation,missing,0,
springer,10.1007/978-981-95-5289-4_1,2026,"Development Status, Challenges, and Strategies of Road Transport Enterprises in China",missing,0,
springer,10.1007/978-3-032-12484-5_18,2026,Safety Monitoring for&#xa0;Future Train Control Systems,missing,0,
springer,10.1007/978-3-032-06573-5_3,2026,ROBPLAN: Autonomous Inspection and&#xa0;Maintenance Robotics with Automated Planning and Acting,missing,0,
springer,10.1007/s11804-025-00620-9,2025,Enhancing Transient Performance of Propulsion Engines in Actual Sea Using Reinforcement Learning-Bas...,missing,0,
springer,10.1007/978-3-032-17846-6_2,2026,"Digital Transformation of Vertical Centrifugal Casting System: A Bibliometric Analysis, Methodology,...",missing,0,
springer,10.1007/978-3-032-13083-9_22,2026,Multimodal Green Natural Theme Modular Exhibition Hall Design Study,missing,0,
springer,10.1007/s11044-025-10091-z,2025,Contact dynamics investigation towards microgravity experiment for asteroid-related scenarios,crossref,1744,https://link.springer.com/content/pdf/10.1007/s11044-025-10091-z.pdf
springer,10.1007/s10479-025-06835-x,2025,City Logistics 4.0: a reconceptualization of the domain through a systematic literature review and a...,crossref,757,https://link.springer.com/content/pdf/10.1007/s10479-025-06835-x.pdf
springer,10.1038/s41598-025-33709-w,2026,Toward cardiac electrophysiology digital twins with an efficient open source scalable solver on GPU ...,openalex,1502,https://doi.org/10.1038/s41598-025-33709-w
springer,10.1007/s12046-025-02878-9,2025,A Smart PLC and SCADA based control framework for automated assembly line in process industry with e...,missing,0,
springer,10.1007/978-3-032-07675-5_22,2026,Enabling Non-smart Assets Using Peripheral Digital Twins,missing,0,
springer,10.1038/s44172-025-00567-3,2025,High-fidelity hierarchical modeling of lithium-ion batteries: a cross-scale electrochemical-mechanic...,openalex,1274,https://www.nature.com/articles/s44172-025-00567-3_reference.pdf
springer,10.1007/s11227-026-08454-0,2026,Simulation-powered cybersecurity: real-time risk assessment via non-intrusive security twin,crossref,1935,https://link.springer.com/content/pdf/10.1007/s11227-026-08454-0.pdf
springer,10.1007/978-3-032-00284-6_4,2026,Online Optimization of Reconfiguration Planning for SRMS Based on DQN,missing,0,
springer,10.1007/978-981-95-1353-6_29,2026,Unlocking Secure and Efficient Manufacturing: A Blockchain–IIoT Framework for Enhanced Process Monit...,missing,0,
springer,10.1007/s00170-025-15778-3,2025,A risk-based review of dangerous goods storage and handling at a manufacturing facility,crossref,1516,https://link.springer.com/content/pdf/10.1007/s00170-025-15778-3.pdf
springer,10.1007/978-3-032-11233-0_12,2026,A Simulation-as-a-Service Engine for&#xa0;Urban Mobility Digital Twins,missing,0,
springer,10.1007/978-981-95-3324-4_8,2026,Security Risk Analysis and Assessment of 4G/5G Networks for Power Grid Services: A Comprehensive Rev...,missing,0,
springer,10.1007/978-3-031-97775-6_35,2026,"New Contributions to the Study of the Dolmen of Alberite, Villamartín (Cádiz, Andalusia)",missing,0,
springer,10.1007/978-981-95-5393-8_9,2026,Transportation Immune System,missing,0,
springer,10.1007/978-3-032-12063-2_3,2026,Toward Commitment-Driven Enterprise Digital Twins,missing,0,
springer,10.1007/s10270-025-01349-3,2026,MDE for crop representations in smart farming digital twins: a reinforcement learning perspective,missing,0,
springer,10.1007/978-3-032-08120-9_2,2026,Key Issues and&#xa0;Enabling Technologies for&#xa0;DT Over&#xa0;Wireless Networks,missing,0,
springer,10.1038/s41598-025-30057-7,2025,Enhancing facility maintenance using knowledge-based BIM systems,crossref,2233,https://www.nature.com/articles/s41598-025-30057-7_reference.pdf
springer,10.1007/978-3-032-13615-2_12,2026,Text Analysis of Digital Emergency Management Policy,missing,0,
springer,10.1007/s12243-026-01159-8,2026,Multicriteria VNF placement and chaining with machine learning: a survey and new opportunities for t...,missing,0,
springer,10.1007/978-981-96-8516-5_9,2026,Carbon Neutrality Through Industry 4.0-Based Smart and Sustainable Manufacturing: A Conceptual Case ...,missing,0,
springer,10.1007/978-3-032-07224-5_12,2026,Smart Cities Redefined: Technology-Driven Solutions for Urban Sustainability,missing,0,
springer,10.1007/s12206-026-0128-x,2026,Fault diagnosis and status evaluation of axial piston pumps: Review and development prospects,missing,0,
springer,10.1038/s44387-026-00074-6,2026,AI driven 3D subcellular RPE map discovers cell state transitions in establishment of apical-basal p...,crossref,1627,https://www.nature.com/articles/s44387-026-00074-6.pdf
springer,10.1007/978-3-032-01206-7_12,2026,Supply Chain Control Towers,missing,0,
springer,10.1007/978-3-032-08664-8_7,2026,Outer Space Metaverse as Key Space Traffic Management Enabler,missing,0,
springer,10.1007/978-3-032-11233-0_5,2026,ECGTwinMentor: Enhancing Cardiology Education in&#xa0;ECG with&#xa0;Digital Twins,missing,0,
springer,10.1007/s41939-025-00975-0,2025,An integrated artificial intelligence-driven approach to multi-criteria optimization of nano-materia...,missing,0,
springer,10.1007/978-3-032-00214-3_4,2026,Revolutionizing Aerospace Manufacturing with Industry 4.0,missing,0,
springer,10.1038/s44172-026-00594-8,2026,Editors’ Choice 2025,openalex,112,https://www.nature.com/articles/s44172-026-00594-8.pdf
springer,10.1007/978-3-032-16974-7_3,2026,Digital Technology,missing,0,
springer,10.1007/978-3-031-98660-4_13,2026,The Disruption of Customer-Facing Processes Through IoT in the Construction Industry: Development of...,missing,0,
springer,10.1007/978-981-95-3022-9_26,2026,Key Technologies of Aeronautical Digital Space and Applications,missing,0,
springer,10.1007/s00607-025-01536-6,2025,A survey on Urban spatial computing system,missing,0,
springer,10.1007/978-3-032-03484-7_36,2026,Integrating ESG Strategies for Corporate Sustainability: Global Practices and Sectoral Insights,missing,0,
springer,10.1007/978-3-032-14953-4_26,2026,Coupled CFD-Wind Tunnel Assessment of a NACA 0018 Aluminum Wing for Integration in an AKF-Driven Vir...,missing,0,
springer,10.1007/978-981-95-2782-3_6,2026,Committee&#xa0; III.2: Fatigue and Fracture,openalex,385,https://link.springer.com/content/pdf/10.1007/978-981-95-2782-3_6.pdf
springer,10.1007/978-3-032-07675-5_65,2026,Unleashing the Future of Manufacturing: A Journey into Industry 5.0’s Human-Machine Synergy for Enha...,missing,0,
springer,10.1007/978-3-032-09555-8_1,2026,Cloud-Based Interoperability in&#xa0;Residential Energy Systems,crossref,1268,https://link.springer.com/content/pdf/10.1007/978-3-032-09555-8_1.pdf
springer,10.1007/s10668-025-06457-0,2025,A data-driven approach to renewable energy forecasting: integrating digital twins and evolutionary c...,missing,0,
springer,10.1007/s42235-026-00877-y,2026,Application of Artificial Intelligence in Biomimetic Underwater Vehicles – A Review,missing,0,
springer,10.1007/s00500-025-10851-1,2025,Leveraging artificial intelligence and optimization for agile AGV scheduling in an edge-to-cloud man...,crossref,1598,https://link.springer.com/content/pdf/10.1007/s00500-025-10851-1.pdf
springer,10.1007/s10845-025-02767-2,2025,MobileViT-SLM: real-time edge-deployable CNN–transformer hybrid for fine-grained scan line defect  c...,missing,0,
springer,10.1007/978-3-032-14742-4_59,2026,Development of an Information and Measuring System for Monitoring and Diagnostics of Electromechanic...,missing,0,
springer,10.1038/s41598-025-17100-3,2025,Multi-dimensional model and interactive simulation of intelligent construction based on digital twin...,openalex,1482,https://www.nature.com/articles/s41598-025-17100-3.pdf
springer,10.1007/978-3-032-06763-0_8,2026,Can European Shipyards Be Smarter? A Proposal from the SEUS Project,crossref,1083,https://link.springer.com/content/pdf/10.1007/978-3-032-06763-0_8.pdf
springer,10.1007/s10668-025-07109-z,2025,How do urban morphology and gas station data reflect transportation energy consumption?,missing,0,
springer,10.1007/978-3-032-10561-5_4,2026,Digital Twins in Europe: Driving Sustainable Innovation and Sovereignty,crossref,819,https://link.springer.com/content/pdf/10.1007/978-3-032-10561-5_4.pdf
springer,10.1007/978-3-032-12089-2_25,2026,A Model-Driven Engineering Method for&#xa0;the&#xa0;Development of&#xa0;Digital Twins,missing,0,
springer,10.1007/978-3-032-07054-8_11,2026,Reimagining Supply Chain Planning Using Machine Learning: A Roadmap to Agility and Resilience,missing,0,
springer,10.1186/s42162-025-00567-9,2025,Multi-scale computational fluid dynamics and machine learning integration for hydrodynamic optimizat...,crossref,2260,https://energyinformatics.springeropen.com/counter/pdf/10.1186/s42162-025-00567-9
springer,10.1007/978-3-031-93257-1_14,2026,A Federated Learning Framework with Blockchain and Cache Pools for Unreliable Devices in a Cloud-Edg...,missing,0,
springer,10.1007/s43615-025-00690-5,2025,Towards an International Digital Product Passport: The New Paradigm of a Worldwide Circular Economy,missing,0,https://bradscholars.brad.ac.uk/handle/10454/20777
springer,10.1007/978-981-95-2668-0_3,2026,Committee II.1: Quasi-static Response,openalex,352,https://doi.org/10.1007/978-981-95-2668-0_3
springer,10.1007/978-981-95-1676-6_6,2026,Comparative Study of Digital Economy Development in China,missing,0,
springer,10.1007/978-3-032-08992-2_23,2026,Misappropriation of Terminologies in Digital Facilities Management and Its Impact on UK’s Net Zero,missing,0,
springer,10.1007/s10270-025-01330-0,2025,A devops framework for the systematic engineering and evolution of digital twins for built assets,missing,0,
springer,10.1007/s00170-025-17129-8,2025,Optimizing lithium-ion battery manufacturing with digitalization and AI-driven frameworks,crossref,1582,https://link.springer.com/content/pdf/10.1007/s00170-025-17129-8.pdf
springer,10.1007/s00170-026-18013-9,2026,Toward new-generation intelligent machine tools: state-of-the-art and future prospects of AI in CNC ...,missing,0,
springer,10.1007/s12206-025-0852-7,2025,"Feature importance, K-fold validation, and Gaussian noise analysis in machine learning modeling of a...",missing,0,
springer,10.1038/s41598-026-35364-1,2026,Combustion performance prediction in oil and gas plants using integrated neural network models and S...,openalex,2077,https://www.nature.com/articles/s41598-026-35364-1_reference.pdf
springer,10.1007/978-981-95-1337-6_29,2026,A D2D Cooperative Offloading Strategy Based on KOA,missing,0,
springer,10.1007/s41321-025-1397-5,2025,Agritechnica,missing,0,
springer,10.1007/978-3-032-07305-1_11,2026,Sustainable Blockchain and WSN Architecture,missing,0,
springer,10.1007/979-8-8688-2479-1_8,2026,Real-World Case Studies and Industry Applications,openalex,548,
springer,10.1007/978-3-032-08064-6_7,2026,Dynamic Shields: A Game-Theoretic Reinforcement Learning Framework for APT Mitigation,missing,0,
springer,10.1007/s42452-025-07623-9,2025,Assessing the role of mangroves in shoreline stabilisation through a What-If modelling framework,openalex,1844,https://link.springer.com/content/pdf/10.1007/s42452-025-07623-9.pdf
springer,10.1007/s00170-025-16792-1,2025,Real-world validation of a modular digital architecture in plastic manufacturing SMEs,openalex,1325,https://link.springer.com/content/pdf/10.1007/s00170-025-16792-1.pdf
springer,10.1038/s44287-025-00189-z,2025,"Developments, challenges and future opportunities in cybersecure microgrid control",missing,0,
springer,10.1007/s13369-025-10758-x,2025,A Comprehensive Review of Flow Assurance in the Energy Transition: Flow Loop Platforms and AI-Driven...,missing,0,
springer,10.1007/978-981-95-2782-3_14,2026,Committee V.6: Ocean Space Utilization,openalex,809,https://link.springer.com/content/pdf/10.1007/978-981-95-2782-3_14.pdf
springer,10.1007/978-981-95-3729-7_46,2026,Mapping the Knowledge Landscape of Virtual Reality Interaction (1995–2024): A Bibliometric Review an...,missing,0,
springer,10.1007/s00146-025-02507-3,2025,"Postmortem life: thanobots, digital twins and feminist immortality",crossref,1483,https://link.springer.com/content/pdf/10.1007/s00146-025-02507-3.pdf
springer,10.1007/978-3-658-49377-6_3,2026,The Merging of Worlds and … Verses,missing,0,
springer,10.1007/978-3-031-97775-6_24,2026,"Digital Cultural Heritage Twins, the Context, the Theory and Some Experiments",missing,0,
springer,10.1007/978-3-032-12340-4_1,2026,Introduction,crossref,1339,https://link.springer.com/content/pdf/10.1007/978-3-032-12340-4_1.pdf
springer,10.1007/s10586-025-05467-x,2025,Smart methodology for defence asset management in blockchain environment,missing,0,
springer,10.1007/978-3-032-11930-8_2,2026,Technology Empowers County-Level Museums: Digital Operational Capabilities in Resource Integration R...,missing,0,
springer,10.1007/978-981-95-2231-6_4,2026,General Part of&#xa0;the&#xa0;Engineering Guide,missing,0,
springer,10.1007/s42452-025-07720-9,2025,"Energy storage in the energy transition and blue economy: challenges, innovations, future perspectiv...",crossref,1869,https://link.springer.com/content/pdf/10.1007/s42452-025-07720-9.pdf
springer,10.1038/s41467-025-63209-4,2025,Autonomous multi-robot synthesis and optimization of metal halide perovskite nanocrystals,openalex,1245,https://www.nature.com/articles/s41467-025-63209-4.pdf
springer,10.1007/978-3-032-05610-8_38,2026,Emerging Technologies and Performing Materials in Manufacturing Dental Prostheses: The Role of Chewi...,missing,0,
springer,10.1007/s42461-026-01498-z,2026,Improving Mineworker Safety Using a Mineworker Administration Shell,openalex,1531,https://link.springer.com/content/pdf/10.1007/s42461-026-01498-z.pdf
springer,10.1007/s13198-025-03131-6,2026,Development of a boost converter voltage controller based on a modified finite time sliding surface ...,missing,0,
springer,10.1007/978-3-032-04774-8_75,2026,An Adaptive Supply Chain Stress Testing Framework with&#xa0;Deep Learning,crossref,1035,https://link.springer.com/content/pdf/10.1007/978-3-032-04774-8_75.pdf
springer,10.1007/978-981-95-2786-1_3,2026,Committee V.3: Subsea Technology,openalex,485,https://doi.org/10.1007/978-981-95-2786-1_3
springer,10.1007/s13753-025-00644-3,2025,Digital Platform Empowering China-Pakistan Economic Corridor Disaster Management: Enhancing Data Int...,crossref,1704,https://link.springer.com/content/pdf/10.1007/s13753-025-00644-3.pdf
springer,10.1038/s41598-026-40982-w,2026,Fuzzy adaptive nonlinear MIMO control for rigid coupled multibody robots using reinforcement learnin...,openalex,1359,https://www.nature.com/articles/s41598-026-40982-w_reference.pdf
springer,10.1007/978-981-96-7579-1_1,2026,The History of Mobile Communication,missing,0,
springer,10.1007/978-3-032-03515-8_32,2026,Digital Twins as a Vector of Convergence Between Operational Technology (OT) and Information Technol...,missing,0,
springer,10.1007/978-3-032-08664-8_9,2026,MirageXR: A Framework for Metaverse-Enabled Cross-Platform Integration of Physical Hardware and XR E...,missing,0,
springer,10.1007/s10270-025-01351-9,2026,MM-AR: a web-based open-source metamodeling platform for spatial conceptual modeling,missing,0,
springer,10.1007/978-3-032-21842-1_9,2026,"BotBid 2025: Bridging Technology, Participatory Science, and Science Outreach",crossref,620,https://link.springer.com/content/pdf/10.1007/978-3-032-21842-1_9.pdf
springer,10.1038/s41598-025-99500-z,2025,Intelligent fault tolerance control using long short-term memory for efficient system performance un...,crossref,1260,https://www.nature.com/articles/s41598-025-99500-z.pdf
springer,10.1007/s12652-026-05046-x,2026,Integration of digital technologies in manufacturing: a survey of industry 4.0 applications and chal...,missing,0,
springer,10.1007/s40032-026-01353-6,2026,Experimental Optimization of Mesh Geometry and Orientation for Cooling Tower-Fog Harvesting Through ...,missing,0,
springer,10.1007/s10270-025-01297-y,2025,GRAPHxx: DSML engineering for knowledge graph building and streamlining with GraphRAG,crossref,2041,https://link.springer.com/content/pdf/10.1007/s10270-025-01297-y.pdf
springer,10.1007/978-3-032-04944-5_10,2026,"Narrative Identities for Contextualized, Human-Centric Process Knowledge Acquisition",missing,0,
springer,10.1007/978-3-032-12481-4_1,2026,OpenBot Waffle: A 3D Printable Open-Source ROS2 Mobile Robot,missing,0,
springer,10.1007/978-3-032-05610-8_40,2026,Intelligent Mixed Reality Platform for CNC Machine and 3D Printer Operation and Management,missing,0,
springer,10.1007/978-3-032-06046-4_5,2026,Blockchain Applications in Business Ecosystems,missing,0,
springer,10.1007/978-3-032-10721-3_47,2026,Automated Management Intelligent System at a Pharmacy,missing,0,
springer,10.1007/978-3-032-04273-6_58,2026,Microarc Oxidation Process Complex Control System,missing,0,
springer,10.1007/s40964-025-01262-7,2025,Current approaches to digital twins in additive manufacturing: a systematic literature review,crossref,1400,https://link.springer.com/content/pdf/10.1007/s40964-025-01262-7.pdf
